MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,30/06/2020,30/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,37.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,19900000,19900000,19900000,VND,09/10/2019,09/10/2022,1.0,Vay ngan han,Vay Tieu dung,72.0,71.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,13/03/2020,13/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,24.0,22.0,"0,131",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,19/03/2020,19/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,70.0,34.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1200000000,1200000000,1200000000,VND,06/04/2020,06/04/2021,1.0,Vay ngan han,Vay Cong Thuong,97.0,97.0,"0,106",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,10/04/2019,10/04/2020,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,07/02/2020,07/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,2,2
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,700000000,700000000,700000000,VND,30/07/2020,30/01/2021,1.0,Vay ngan han,Vay Cong Thuong,3.0,3.0,"0,103",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,200000000,200000000,200000000,VND,05/05/2020,05/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,89.0,4.0,"0,115",0211-Nuoi trong thuy san bien,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,26/05/2020,26/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,25.0,25.0,"0,111",0111-Nong nghiep,4,4
CNS,XQ03,NQH DH VND,1.0,ONG,290000000,232200000,232200000,VND,14/12/2018,14/12/2028,3.0,Vay dai han,Vay Tieu dung,62.0,63.0,"0,12",1830-CV Sua chua Nha de o,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,380000000,380000000,380000000,VND,23/04/2020,23/04/2021,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,113",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,200000000,200000000,VND,07/10/2020,07/10/2021,1.0,Vay ngan han,Vay Cong Thuong,14.0,12.0,"0,129",0710-HD Thuong nghiep,4,4
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,150000000,150000000,150000000,VND,27/02/2020,27/02/2025,2.0,Vay trung han,Vay Nong Nghiep,111.0,31.0,"0,138",0111-Nong nghiep,3,3
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,135000000,125000000,125000000,VND,17/07/2019,17/07/2022,2.0,Vay trung han,Vay Nong Nghiep,32.0,31.0,"0,137",0111-Nong nghiep,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,05/07/2020,05/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,14.0,12.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,320000000,60000000,60000000,VND,12/02/2019,12/02/2020,1.0,Vay ngan han,Vay Cong Thuong,44.0,44.0,"0,106",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,10/05/2019,10/05/2020,1.0,Vay ngan han,Vay Nong Nghiep,48.0,48.0,"0,11",0210-Nuoi trong thuy san,3,3
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,18/05/2020,24/01/2021,1.0,Vay ngan han,Vay Tieu dung,75.0,34.0,"0,096",1850-CV the chap STK,4,4
CNS,TC01,CV THAU CHI CBNV KLB VND,1.0,ONG,6476201,9830801,9830801,VND,09/09/2019,09/09/2020,1.0,Vay ngan han,Vay Tieu dung,41.0,34.0,"0,101",1860-CV CBCNV KLB,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,165000000,165000000,165000000,VND,10/02/2019,10/02/2020,1.0,Vay ngan han,Vay Nong Nghiep,127.0,95.0,"0,129",0211-Nuoi trong thuy san bien,2,2
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,600000000,600000000,600000000,VND,09/09/2019,09/09/2020,1.0,Vay ngan han,Vay Cong Thuong,138.0,138.0,"0,11",1816-CV Bo sung von luu dong,2,2
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,455000000,383500000,383500000,VND,10/08/2019,10/08/2024,2.0,Vay trung han,Vay Tieu dung,84.0,63.0,"0,122",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,01/11/2020,01/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,38.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,170000000,170000000,170000000,VND,19/02/2020,19/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,129",0111-Nong nghiep,3,3
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,39207000,41516225,41516225,VND,10/03/2019,10/03/2020,1.0,Vay ngan han,Vay Tieu dung,58.0,7.0,0,1840-CV master-Visa-JCB card,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,240000000,236000000,236000000,VND,08/03/2020,08/03/2025,2.0,Vay trung han,Vay Tieu dung,129.0,97.0,"0,091",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,190000000,190000000,190000000,VND,10/09/2019,10/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,500000000,300000000,300000000,VND,20/07/2020,19/07/2040,3.0,Vay dai han,Vay Tieu dung,91.0,3.0,"0,12",1820-CV mua nha tra gop de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MR,110000000,110000000,110000000,VND,29/11/2019,29/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,129",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,70000000,70000000,70000000,VND,02/10/2020,02/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,510000000,510000000,510000000,VND,22/04/2020,22/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,108",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,300000000,285000000,285000000,VND,05/07/2020,05/07/2025,2.0,Vay trung han,Vay Tieu dung,107.0,86.0,"0,12",1830-CV Sua chua Nha de o,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,13/07/2020,13/07/2021,1.0,Vay ngan han,Vay Cong Thuong,71.0,71.0,"0,106",0710-HD Thuong nghiep,5,5
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,500000000,500000000,VND,22/05/2020,22/05/2021,1.0,Vay ngan han,Vay Cong Thuong,71.0,71.0,"0,111",0710-HD Thuong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,50000,50000,50000,VND,26/11/2019,19/11/2022,1.0,Vay ngan han,Vay Tieu dung,49.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,210000000,210000000,210000000,VND,26/08/2020,26/08/2021,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,111",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,210000000,210000000,VND,28/04/2020,28/04/2021,1.0,Vay ngan han,Vay Cong Thuong,131.0,106.0,"0,113",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,130000000,130000000,130000000,VND,29/11/2019,29/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,33.0,31.0,"0,129",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,170000000,170000000,VND,09/11/2019,09/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,111",0111-Nong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,MRS,960000,1115225,1115225,VND,21/11/2019,01/12/2023,1.0,Vay ngan han,Vay Tieu dung,19.0,19.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,01/09/2020,01/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,70.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,500000000,500000000,500000000,VND,25/03/2020,10/10/2020,1.0,Vay ngan han,Vay Tieu dung,101.0,93.0,"0,098",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,11/02/2019,11/02/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,13/05/2020,13/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,138",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MS,320000000,320000000,320000000,VND,12/11/2019,12/11/2020,1.0,Vay ngan han,Vay Cong Thuong,118.0,90.0,"0,111",0220-SX Giong thuy san,4,4
CML,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,,1080000000,954000000,954000000,VND,31/01/2020,31/01/2026,3.0,Vay dai han,Vay Cong Thuong,112.0,97.0,"0,12","1813-CV mua may moc, PTVT",1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,560000000,560000000,560000000,VND,05/09/2020,05/09/2021,1.0,Vay ngan han,Vay Cong Thuong,84.0,63.0,"0,108",1816-CV Bo sung von luu dong,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,210000000,202125000,202125000,VND,13/11/2019,13/11/2039,3.0,Vay dai han,Vay Tieu dung,3.0,3.0,"0,12","1822-CV mua,nhan,nhuong BDS",3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,200000000,200000000,VND,28/04/2020,28/04/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,111",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,19/11/2019,19/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,138",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,21/02/2020,21/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,500000000,500000000,500000000,VND,24/10/2019,24/10/2020,1.0,Vay ngan han,Vay Cong Thuong,3.0,3.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,5000000,14445332,14445332,VND,16/04/2020,16/04/2023,1.0,Vay ngan han,Vay Tieu dung,81.0,12.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,170000000,170000000,170000000,VND,29/11/2019,10/11/2020,1.0,Vay ngan han,Vay Cong Thuong,136.0,98.0,"0,106",1894-Kinh doanh Ca the,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,230000000,664960000,664960000,VND,14/08/2019,14/08/2039,3.0,Vay dai han,Vay Tieu dung,8.0,8.0,"0,083","1822-CV mua,nhan,nhuong BDS",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,30/03/2020,30/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,430000000,430000000,430000000,VND,21/05/2020,21/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,02/04/2020,02/04/2021,1.0,Vay ngan han,Vay Tieu dung,105.0,90.0,"0,129",0210-Nuoi trong thuy san,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,14/01/2020,14/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,74.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,85000000,85000000,85000000,VND,16/06/2020,16/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,135.0,93.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,20/02/2020,20/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,200000000,200000000,VND,13/03/2020,13/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,880000000,754000000,754000000,VND,08/09/2019,08/09/2026,3.0,Vay dai han,Vay Tieu dung,97.0,97.0,"0,12","1813-CV mua may moc, PTVT",1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,31000000,31000000,VND,01/09/2020,01/09/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,111",1894-Kinh doanh Ca the,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,29999000,21538238,21538238,VND,16/09/2019,16/09/2022,1.0,Vay ngan han,Vay Tieu dung,56.0,7.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,500000000,500000000,VND,17/10/2019,17/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,108.0,22.0,"0,115",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1100000000,1100000000,1100000000,VND,19/05/2020,19/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,90.0,90.0,"0,106",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,16/12/2019,16/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1500000000,1500000000,1500000000,VND,26/08/2020,26/08/2021,1.0,Vay ngan han,Vay Cong Thuong,97.0,97.0,"0,106",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,350000000,350000000,350000000,VND,27/03/2020,27/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,22.0,22.0,"0,111",0111-Nong nghiep,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,180000000,180000000,180000000,VND,20/07/2020,20/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,385000000,385000000,385000000,VND,21/07/2020,21/07/2021,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,260000000,260000000,260000000,VND,30/05/2020,30/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,410000000,410000000,410000000,VND,18/01/2020,18/01/2021,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,115",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,510000000,510000000,510000000,VND,15/05/2020,15/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,25.0,25.0,"0,108",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,300000000,264200000,264200000,VND,31/10/2019,31/10/2026,3.0,Vay dai han,Vay Tieu dung,8.0,8.0,"0,127",1830-CV Sua chua Nha de o,2,2
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,250000000,250000000,250000000,VND,14/03/2020,14/03/2025,2.0,Vay trung han,Vay Nong Nghiep,26.0,25.0,"0,12",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,360000000,351000000,351000000,VND,13/09/2019,13/09/2039,3.0,Vay dai han,Vay Tieu dung,97.0,97.0,"0,093",1860-CV CBCNV KLB,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000,50000,50000,VND,22/01/2020,26/01/2021,1.0,Vay ngan han,Vay Tieu dung,15.0,15.0,"0,101",1850-CV the chap STK,3,3
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,145000000,145000000,145000000,VND,24/12/2019,11/04/2020,1.0,Vay ngan han,Vay Tieu dung,34.0,34.0,"0,0919",1850-CV the chap STK,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,700000000,568000000,568000000,VND,13/08/2019,13/08/2024,2.0,Vay trung han,Vay Tieu dung,69.0,73.0,"0,114","1822-CV mua,nhan,nhuong BDS",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,04/10/2020,04/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,129",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,50000000,49200000,49200000,VND,08/05/2020,08/05/2025,2.0,Vay trung han,Vay Tieu dung,13.0,12.0,"0,146","1899-DV Ca nhan,gia dinh khac",5,5
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,200000000,200000000,200000000,VND,17/06/2020,17/03/2021,1.0,Vay ngan han,Vay Cong Thuong,103.0,95.0,"0,106",1816-CV Bo sung von luu dong,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,ONG,15000000,41312890,41312890,VND,12/02/2017,12/02/2020,1.0,Vay ngan han,Vay Tieu dung,79.0,15.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,03/10/2020,03/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,69.0,73.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,12/09/2019,12/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,350000000,350000000,350000000,VND,21/05/2020,21/05/2021,1.0,Vay ngan han,Vay Cong Thuong,73.0,73.0,"0,111",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,260000000,260000000,260000000,VND,28/02/2020,28/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,128.0,44.0,"0,111",0111-Nong nghiep,2,2
CML,DH01,"CV TL DH GOC, LAI D,KY VND",2.0,,520000000,332250000,332250000,VND,07/07/2016,07/07/2023,3.0,Vay dai han,Vay Cong Thuong,19.0,19.0,"0,1128",1815-CV mua TSCD khac,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,310000000,310000000,310000000,VND,31/08/2019,30/08/2020,1.0,Vay ngan han,Vay Nong Nghiep,115.0,86.0,"0,111",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,2500000,8610025,8610025,VND,12/02/2019,12/02/2022,1.0,Vay ngan han,Vay Tieu dung,125.0,95.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,90000000,90000000,90000000,VND,11/09/2019,11/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,2,2
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,47000000,47000000,VND,24/09/2019,24/09/2020,1.0,Vay ngan han,Vay Cong Thuong,45.0,48.0,"0,134",0710-HD Thuong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,55000000,55000000,55000000,VND,10/08/2019,10/08/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,950000000,950000000,950000000,VND,26/06/2020,29/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,44.0,44.0,"0,106",0122-Chi phi chan nuoi,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,390000000,390000000,390000000,VND,29/05/2020,29/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,2100000,2100000,2100000,VND,08/12/2020,08/12/2023,1.0,Vay ngan han,Vay Tieu dung,96.0,96.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,500000000,390000000,390000000,VND,18/09/2019,18/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,111",0111-Nong nghiep,3,3
CML,DH14,CV DH CO CAU NO COVID 19 VND,2.0,,1059300000,1059300000,1059300000,VND,23/03/2016,22/07/2030,3.0,Vay dai han,Vay Cong Thuong,7.0,7.0,"0,089",0810-Dich vu Luu tru,5,5
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,150000000,136000000,136000000,VND,22/05/2020,22/05/2025,2.0,Vay trung han,Vay Tieu dung,73.0,73.0,"0,137",1830-CV Sua chua Nha de o,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,10/10/2019,10/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,11.0,8.0,"0,134",0111-Nong nghiep,2,2
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,360000000,350000000,350000000,VND,19/09/2019,19/09/2022,2.0,Vay trung han,Vay Nong Nghiep,32.0,31.0,"0,12",0111-Nong nghiep,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,01/10/2020,01/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,105.0,90.0,"0,111",0210-Nuoi trong thuy san,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,255000000,255000000,255000000,VND,11/01/2019,11/01/2020,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,115",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,170000000,170000000,170000000,VND,01/09/2020,01/09/2021,1.0,Vay ngan han,Vay Nong Nghiep,82.0,15.0,"0,134",0120-HD Dich vu lien quan NN,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,09/03/2020,09/03/2021,1.0,Vay ngan han,Vay Cong Thuong,90.0,90.0,"0,129",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,500000000,150000000,150000000,VND,12/04/2019,12/04/2020,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,111",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,21/08/2020,21/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,29/10/2019,29/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,138",0111-Nong nghiep,2,2
CNS,XQ30,NQH THE JCB VND,1.0,ONG,5000000,10223593,10223593,VND,23/09/2019,23/09/2022,1.0,Vay ngan han,Vay Tieu dung,35.0,34.0,0,1840-CV master-Visa-JCB card,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,08/08/2019,08/08/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,07/06/2020,21/04/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,108",1894-Kinh doanh Ca the,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,147000000,147000000,147000000,VND,29/10/2019,16/10/2020,1.0,Vay ngan han,Vay Tieu dung,69.0,73.0,"0,097",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MRS,250000000,230000000,230000000,VND,19/08/2020,19/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,25/07/2020,25/07/2021,1.0,Vay ngan han,Vay Cong Thuong,32.0,31.0,"0,106",0131-Tmua-CB-BQ-TT luong thuc,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,145000000,145000000,VND,12/12/2019,12/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,39.0,34.0,"0,129",0210-Nuoi trong thuy san,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,50000,50000,50000,VND,26/11/2019,07/01/2022,1.0,Vay ngan han,Vay Tieu dung,87.0,4.0,0,1840-CV master-Visa-JCB card,1,1
